,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-11-22 12:45:00-05:00,-0.000646121864202,-0.0022158023167755,45.75136209899428,16.79753715938532,-0.2986884797765913,0.0784530396061461,0.1612033044894685
2023-11-22 12:50:00-05:00,0.0002811041772079,-0.0008984725965859,46.53690458502344,16.73433461118032,-0.155458864794656,0.0726886592893861,0.1611866207301615
2023-11-22 12:55:00-05:00,0.000224820143885,-0.0004785301709901,47.17334431734911,16.673562930213972,-0.0351649887934811,0.0712996174087528,0.1611974707545104
2023-11-22 13:00:00-05:00,5.619240278709192e-05,-0.0006738166095794,47.336344291394575,16.43723416378207,-0.0199604296003486,0.062668094310477,0.1611545017215426
2023-11-22 13:05:00-05:00,0.0001123784907568,2.809225496536172e-05,47.67218270707353,16.17811023309221,0.0428623020220627,0.0621548555926727,0.1611278186972771
2023-11-22 13:10:00-05:00,0.0002247317265013,0.0008995333670658,48.35718591302376,15.879752519532785,0.1401489803258158,0.062256443071343,0.160797132561189
2023-11-22 13:15:00-05:00,-0.0002246812334999,0.0003934352517986,47.70768219548479,15.670995104943,0.2732751490901276,0.0622512098187473,0.160811536483291
2023-11-22 13:20:00-05:00,0.0009551098376312,0.0011238480557427,50.63813321263089,15.239806268435084,0.3904813712107222,0.0653141551764309,0.160827639984288
2023-11-22 13:25:00-05:00,0.0001683879658733,0.0012361633983255,51.14064926427899,14.825201617946703,0.4532259752342352,0.0653141092765141,0.1604194703362327
2023-11-22 13:30:00-05:00,-0.0001964195521634,0.0009270183718186,50.51666567273643,14.41814149402225,0.4866619142564627,0.0653734357317167,0.1603813553822913
2023-11-22 13:35:00-05:00,-2.8065448626213296e-05,0.0006740437004999,50.425256380478665,14.026737528710273,0.482468173365973,0.0636941005969674,0.1603790755884115
2023-11-22 13:40:00-05:00,-0.0006455234353073,0.000252823192314,48.333250746849785,13.809784858691597,0.4971836268012601,0.0625779901904314,0.160727131678855
2023-11-22 13:45:00-05:00,0.000421827168815,-0.0002800853165694,49.74915390113257,13.609088650036162,0.4933964344998885,0.0618768754126052,0.160691270274642
2023-11-22 13:50:00-05:00,-2.863397415420188e-05,-0.0004770189123969,49.65305200904314,13.406380734250028,0.464709874046017,0.0559343772146084,0.1464154356743514
2023-11-22 13:55:00-05:00,-0.0001965132927205,-0.0004771126266454,48.97778338184381,13.31912706457489,0.4452145404756926,0.0559719771895867,0.1078769864689242
2023-11-22 14:00:00-05:00,5.6157690795810566e-05,-0.0003929273084478,49.183137665148365,13.036105312704974,0.4206704309689198,0.0550912367871611,0.1077602176163966
2023-11-22 14:05:00-05:00,0.0005609838274931,0.0008138849102705,51.222808391675,12.763969012830056,0.360418574871154,0.0520881848567512,0.106948581201427
2023-11-22 14:10:00-05:00,-0.0009535306732129,-0.0005620119240851,47.82741313037177,12.635692287947323,0.3153378872465032,0.0545444292955837,0.0935038070450119
2023-11-22 14:15:00-05:00,0.0005055895736194,-2.807332753151925e-05,49.66553735567131,12.528100231212573,0.1854769713652329,0.0559941700103558,0.0904843330583248
2023-11-22 14:20:00-05:00,-5.614823133071045e-05,0.0001123153815916,49.46415846569677,12.424646330506077,0.0416834505733222,0.0469524294644603,0.0887359947492717
2023-11-22 14:25:00-05:00,0.0001965298444606,0.0002526954177897,50.199174359958434,12.265648058299886,-0.2055702338716034,0.0471210380959977,0.0821831485445264
2023-11-22 14:30:00-05:00,-0.0014035087719298,-0.0017111918908923,45.30429585383189,12.536426781846378,-0.2431622151492367,0.0533456088324224,0.0749336113121723
2023-11-22 14:35:00-05:00,-0.0020520028109628,-0.0028088309645525,39.46168263250101,13.266762993406154,0.0863897402668227,0.0633654914343482,0.0797757900245313
2023-11-22 14:40:00-05:00,0.0011830319418624,-0.0021336327905671,43.79853982087085,14.049427973921366,0.2089677099793012,0.0683100163472746,0.072279065059797
2023-11-22 14:45:00-05:00,-5.626828719329513e-05,-0.0021337525970014,43.64370080946093,14.676884217924506,0.2891409031544717,0.067996159239404,0.0722378438352641
2023-11-22 14:50:00-05:00,0.0011254290698328,-0.0012070175438596,47.50391173894852,14.928056802589651,0.3387713399382333,0.0711212009866542,0.0740685686624282
2023-11-22 14:55:00-05:00,0.0002248327806193,0.0004216444132114,48.24133188327605,15.046533958058962,0.4324726181758905,0.0700778912624064,0.0741390557014928
2023-11-22 15:00:00-05:00,0.0007586400674348,0.0032392541265282,50.67340329479072,14.964712665210076,0.4532786127986624,0.0714094614709879,0.0722696816782897
2023-11-22 15:05:00-05:00,2.807648033242849e-05,0.0020819266261535,50.76251989787989,14.772225938630156,0.4601786962102858,0.071305424138509,0.0711490906210678
2023-11-22 15:10:00-05:00,5.615138413150866e-05,0.0021945866861741,50.94685483918728,14.587142547687929,0.4697067733180326,0.0713054177320796,0.0666661192162592
2023-11-22 15:15:00-05:00,0.0007580011229646,0.0018267663425328,53.39646950144655,14.20026543157579,0.4381978733605937,0.0727199596045088,0.0673345347918656
2023-11-22 15:20:00-05:00,0.0001402642578616,0.0017420623770723,53.84041776686244,13.791063654839853,0.4012760570762966,0.0726590871232795,0.0673207213908509
2023-11-22 15:25:00-05:00,0.0006170761808594,0.0016003593789482,55.76852414571005,13.27133023426262,0.3748028778445495,0.0732594803106242,0.0678855639357679
2023-11-22 15:30:00-05:00,0.0001401580983348,0.0017126172160144,56.20095278373445,12.826246840881858,0.3063329542987398,0.0710868896601881,0.0678398826573087
2023-11-22 15:35:00-05:00,-0.000476470753104,0.001179112857945,54.32302361193191,12.388643553292964,0.2556543486761128,0.0717822901422788,0.0680492858920092
2023-11-22 15:40:00-05:00,-0.0005888620941056,-0.0001683171094342,52.08703849636993,12.037609327930989,0.2322784906328539,0.0726760345458391,0.0685201450780492
2023-11-22 15:45:00-05:00,-0.0003091944670464,-0.0006176371592055,50.942679219567424,11.819073221136136,0.2154288000726982,0.0729451850357847,0.0678140363498069
2023-11-22 15:50:00-05:00,-0.0002239686915344,-0.0014576442226831,50.11351184887788,11.698796163472377,0.2542693127027572,0.0719136399045312,0.0669236060737095
2023-11-22 15:55:00-05:00,0.0001122901577674,-0.0014854676420303,50.5332363852887,11.583145146487992,0.2681650466846589,0.0714705458902465,0.0662198516139751
2023-11-24 09:30:00-05:00,0.0010666367259866,5.608210420060544e-05,54.32964344904863,11.822907181488665,0.3000863694764784,0.0744335977451883,0.0655321997318943
2023-11-24 09:35:00-05:00,-0.0006729475100942,-2.805757414225951e-05,51.722300874907226,11.650489560253485,0.3659184791621633,0.0756330103536467,0.0661546759410878
2023-11-24 09:40:00-05:00,0.0029180695847363,0.0032001140612483,60.30708976969649,12.081270132750266,0.507823074906721,0.0945211078920274,0.0775819968484993
2023-11-24 09:45:00-05:00,-5.595344673225977e-05,0.0033687047330301,60.09337249394182,12.53624042627675,0.6292439052017825,0.0941916740049633,0.076306766060213
2023-11-24 09:50:00-05:00,0.0013989144423927,0.0046595183293101,63.46012834724108,13.16880822677672,0.782478187487694,0.0948166080500112,0.0787409567580532
2023-11-24 09:55:00-05:00,-0.0002235136343318,0.003364737550471,62.581578451835455,13.84175708354422,0.8372466930532767,0.0949706098217211,0.0787022888992951
2023-11-24 10:00:00-05:00,0.0024033087413368,0.0064534231200898,67.59685067494173,14.762565817936606,0.8936741976294247,0.1043405306322834,0.0819113470285876
2023-11-24 10:05:00-05:00,-0.0001115137998326,0.0034131602506715,67.16141524209405,15.74234041756042,0.9130076548825692,0.1046038828681336,0.081842468607654
2023-11-24 10:10:00-05:00,0.0002230524730941,0.0036931341279167,67.59559018357902,16.61455051862338,0.9216952708724728,0.0989700813715187,0.0813495566227174
2023-11-24 10:15:00-05:00,5.575068294572105e-05,0.0023468931604826,67.70660154314477,17.476440289983238,0.9315955572810558,0.0866025394791991,0.079696755616755
2023-11-24 10:20:00-05:00,0.0005574757498048,0.0031298904538341,68.81758203552026,18.193844785199584,0.931027096370444,0.0852079500863383,0.0797589556904853
2023-11-24 10:25:00-05:00,0.0002451526632494,0.0009701700585447,69.30086866987844,18.93055993704241,0.9289711776407034,0.0847954809488872,0.0797574644123238
2023-11-24 10:30:00-05:00,0.0001448274325439,0.0012267886020185,69.59050842128491,19.70235467139018,0.9223081289048992,0.0835702808588276,0.0790611164968744
2023-11-24 10:35:00-05:00,0.0006683375104425,0.0016725204883758,70.90799723611782,20.47822065954228,0.9218360768660278,0.0837499699239591,0.0785042872265324
2023-11-24 10:40:00-05:00,-0.0006122335392663,0.0010034563496488,68.0954448676692,21.25833639050183,0.9110112895021464,0.0855046989723506,0.079283436215241
2023-11-24 10:45:00-05:00,-0.0006683002895968,-0.0002228660574994,65.16300960689817,21.704845757385662,0.891723272873073,0.0875150882789869,0.0801400789732685
2023-11-24 10:50:00-05:00,-0.000501560410165,-0.0009692297408703,63.04534112372288,21.702849564156704,0.8667733653721345,0.0887876385175264,0.0806528023918322
2023-11-24 10:55:00-05:00,0.0005575689991637,-0.000556947925369,64.38288016113442,21.805160616197643,0.8520880980314025,0.0884327613625862,0.0808493514176087
2023-11-24 11:00:00-05:00,0.0002786291446086,-0.0009461791061389,65.0408432943349,21.90353662777547,0.8410848725074808,0.0883983824853551,0.0808616020976485
2023-11-24 11:05:00-05:00,-0.0007242339832869,-0.0010581421251949,61.94651540691426,21.80906545957556,0.8196672023560136,0.0901699621932509,0.0816189326327263
2023-11-24 11:10:00-05:00,0.0005329765289623,0.0001426660722245,63.28249911224104,21.718227797844875,0.8061763658349542,0.090367655805959,0.0810089543839733
2023-11-24 11:15:00-05:00,-0.0004212506463634,0.0002230275996653,61.50657057969572,21.613097726387537,0.783837331045284,0.0902011790613278,0.0813813197504478
2023-11-24 11:20:00-05:00,-0.0005853169072969,-0.0009194761772081,59.110459001696256,21.33488294872009,0.7488497136167163,0.0901882894064375,0.0818638829128749
2023-11-24 11:25:00-05:00,-0.0001394427866246,-0.0013370473537605,58.54569817757702,20.86063580507028,0.7070692505230909,0.0898410031200445,0.0819184483592385
2023-11-24 11:30:00-05:00,-0.0004462791476067,-0.0010592629759714,56.74149950933557,20.41853645222529,0.6483241102041083,0.090403608294943,0.0815994426425454
2023-11-24 11:35:00-05:00,-0.0002790490010046,-0.0018699962555498,55.62723021931981,19.810533798303467,0.5670109227209883,0.090933011529859,0.0816760173658238
2023-11-24 11:40:00-05:00,-0.000474515714844,-0.0019231841239757,53.760693759194766,19.29981217138516,0.4434465452988659,0.0901844582770866,0.0820577223394062
2023-11-24 11:45:00-05:00,-0.00013962970203,-0.0014780935382211,53.21451653665174,18.791639481176105,0.2516483027102005,0.088818701472704,0.0820209897181215
2023-11-24 11:50:00-05:00,0.0001899229136408,-0.0011491688050875,53.87727596831557,18.31861629161921,0.0580279489710371,0.0690570631601842,0.0820270959837924
2023-11-24 11:55:00-05:00,-0.0001619623130452,-0.0008650519031141,53.20865575385035,17.91946535742859,-0.2092510511995886,0.0691668653386656,0.0818519666475486
2023-11-24 12:00:00-05:00,0.0004189359028068,-0.0001674761346508,54.720045459310505,17.62304233657199,-0.410443080870143,0.0641091487381636,0.0806202313008409
2023-11-24 12:05:00-05:00,0.0006141820212173,0.0009215560333994,56.84619960356787,17.40129627415678,-0.6644665309973048,0.0648829937500444,0.0807366517058353
2023-11-24 12:10:00-05:00,0.000223201830255,0.0012847726511002,57.59914592389117,17.220074717212345,-0.7051501594022703,0.0442181685719897,0.0807102096036565
2023-11-24 12:15:00-05:00,-5.578800557870522e-05,0.0010387927664281,57.33902897647639,17.11047716329879,-0.7626469136621987,0.0441862143910529,0.0807423141548644
2023-11-24 12:20:00-05:00,-2.7895559026935857e-05,0.0011730205278592,57.20469445925104,16.961491550830296,-0.8100104782434,0.0439090622368386,0.0778536030528299
2023-11-24 12:25:00-05:00,-0.0003626523837421,0.0003908431044108,55.448377797446334,16.934447517838827,-0.8632240893318711,0.0443510326217669,0.0717867441264134
2023-11-24 12:30:00-05:00,0.0008092872690741,0.0005859048044194,58.41075382518478,16.896905901740425,-0.8632262117105142,0.0459647901036615,0.070944213158245
2023-11-24 12:35:00-05:00,-2.7883891475899425e-05,0.0003347280334728,58.27180002210231,16.920407341666426,-0.8496513531245461,0.0456090070410802,0.0709273889420146
2023-11-24 12:40:00-05:00,-0.0008644247392783,-0.0004742245034591,54.120940864157305,16.810800045664955,-0.8415555780243783,0.0481461829933905,0.0710537654299027
2023-11-24 12:45:00-05:00,0.0001395439703051,-0.0003068597093202,54.66266378748178,16.564480627004635,-0.8028093970755118,0.0459030165722804,0.0710423152635616
2023-11-24 12:50:00-05:00,0.0001116196004016,0.0001674387453256,55.103722464755336,16.33720133494403,-0.7609836572845888,0.0448869745251197,0.0704890148101227
2023-11-24 12:55:00-05:00,0.0005022321428571,-0.0001394194573794,57.058784565604405,16.357232469827245,-0.73155310202451,0.0445891725423124,0.0706738413362519
2023-11-24 13:00:00-05:00,0.0005019800323498,0.0003903853661255,58.91925131277817,16.413236645325334,-0.7241415863586734,0.0447058693574527,0.0708534359720328
2023-11-24 13:05:00-05:00,-0.0005017281748244,0.0007535374396472,56.378879088226256,16.4670868140735,-0.6835325145792127,0.04430828001458,0.0708454972582848
2023-11-24 13:10:00-05:00,-5.577555914992871e-05,0.000558098002009,56.09937447219973,16.3369540169519,-0.5987534655810868,0.0438467915318305,0.0708832599584075
2023-11-24 13:15:00-05:00,0.0002794511378847,0.0007260044642856,57.204822786752416,16.251428925374036,-0.5657425965176391,0.0420270485859922,0.070563565943986
2023-11-24 13:20:00-05:00,-5.576308715893319e-07,0.0002231022365999,57.201832772277626,16.30491278136533,-0.4444301612794564,0.0405543102138166,0.0705762064989554
2023-11-24 13:25:00-05:00,-0.0015613673116601,-0.001839669974356,49.6454874592924,15.739539613366494,-0.2553704320474436,0.0500237635640598,0.0738440068219614
2023-11-24 13:30:00-05:00,0.0005585032113935,-0.0007808578280996,52.00060673992333,15.195911567213766,-0.1742358545885049,0.0503650280921053,0.0735199713051265
2023-11-24 13:35:00-05:00,0.0002790957298353,-0.000446229361892,53.14027279094253,14.65485984141112,-0.1310774989788045,0.0506653814881203,0.0733272288029645
2023-11-24 13:45:00-05:00,0.0,-0.0007254777641901,53.14027279094253,14.13296900219808,-0.145743383475449,0.0498879098818366,0.0731908948643811
2023-11-24 13:50:00-05:00,0.0,-0.0007249205375565,53.14027279094253,13.63115088757016,-0.1651981456896044,0.0495527314103241,0.0732090548351544
2023-11-24 13:55:00-05:00,0.0,0.0008377548170901,53.14027279094253,13.186101340786234,-0.1767548981939955,0.0485406401192799,0.0719755639405865
2023-11-24 14:00:00-05:00,-0.0004464285714285,-0.0001674574379012,50.87909564691208,12.89792884669209,-0.100387368608857,0.049344331955901,0.0715691146865432
2023-11-24 14:10:00-05:00,0.000437695399732,-8.92857142853476e-06,52.92082902719477,12.620839910063104,-0.0351855456560681,0.0499183388517412,0.0596945848857737
2023-11-24 14:20:00-05:00,8.928651148654154e-06,0.0,52.962325938535294,12.354408240227542,0.0918531260134137,0.0497662051847102,0.0596784452825666
2023-11-24 14:30:00-05:00,0.0,0.0,52.9623259385353,12.098223942308731,0.2087261093494349,0.0491569596064789,0.0565632659665859
2023-11-24 14:35:00-05:00,0.0,0.0,52.962325938535294,11.851892886617568,0.2467642756260023,0.0476478892117107,0.0564548147004171
2023-11-24 14:50:00-05:00,0.0,0.0004466279589101,52.962325938535294,11.615036102299142,0.2444377507342637,0.0474264013070361,0.0454018507262078
2023-11-24 15:25:00-05:00,5.580357142864756e-05,6.473272082785364e-05,53.26352684683342,11.357315580969708,0.2515124549154225,0.0474343851178435,0.0453921128623887
2023-11-24 15:45:00-05:00,0.0001116009151274,0.0001674107142857,53.87783106284096,11.04855673412998,0.2646647169050748,0.0474878778168526,0.045304807785035
2023-11-24 15:50:00-05:00,-0.000446353847012,-0.0002790178571427,51.0845754593386,10.971491714571304,0.3917084286039597,0.0477704110821611,0.0456847216148002
2023-11-24 15:55:00-05:00,0.0018978509628801,0.0016183035714287,60.20391171171345,10.900142139065949,0.2667859077946083,0.0587041928071096,0.052331063893312
2023-11-27 09:30:00-05:00,-0.007967017661151,-0.006361607142857,33.16161632459181,12.321484188087853,0.4529257312336202,0.1676450790655058,0.122156048462703
2023-11-27 09:35:00-05:00,-0.0012355385825002,-0.007644662686234,30.938137536698974,13.71437373932944,0.793222926117054,0.1683300800544699,0.1229849228161917
2023-11-27 09:40:00-05:00,-0.0025865946918578,-0.0103219327121575,27.00127648956241,15.341175233549963,0.915551649926753,0.1739948043253948,0.1267899318140974
2023-11-27 09:45:00-05:00,0.0031570639305447,-0.006754116662015,37.13016469927953,16.71241931882056,0.8774749644967175,0.1872316876668376,0.1351531075880662
2023-11-27 09:50:00-05:00,0.0003090929526807,-0.008329154827567,38.0087519438093,17.859707861226944,0.845177602455897,0.1869512931217437,0.1351309465784582
2023-11-27 09:55:00-05:00,0.000140453383522,-0.0002246433786363,38.41559227455646,18.74645497226949,0.8189031017891532,0.1864825263842608,0.135100994643579
2023-11-27 10:00:00-05:00,0.0013481631277383,0.0023616734143048,42.20268431107171,19.422081232091664,0.7755513064910825,0.1891561646491041,0.1363431066581307
2023-11-27 10:05:00-05:00,0.0022439133849434,0.007216146126959,47.76989987962604,19.534136039167468,0.6967526858641554,0.1952331014256031,0.1401600546619117
2023-11-27 10:10:00-05:00,-5.597223776998561e-05,0.0039901090255143,47.6505638015645,19.548830514951145,0.6373546817322177,0.1950615054136967,0.1398724787824382
2023-11-27 10:15:00-05:00,-0.0016792611251049,0.0019944380460124,44.20512421665529,19.74997052504249,0.6236555697416866,0.197331753199949,0.1413393674911669
2023-11-27 10:20:00-05:00,-0.0002803476310624,0.0015728569823616,43.65795448116312,20.0627896111942,0.6204665102590957,0.195409591934153,0.1412937703899676
2023-11-27 10:25:00-05:00,0.0014273696017945,0.0016520812296645,47.12268879904787,20.363577194032377,0.5866222647722239,0.1974193702288804,0.1427329480608569
2023-11-27 10:30:00-05:00,0.0004508427398917,-0.0001399305944251,48.17114519520408,20.58067505950728,0.5452110696963135,0.1975890574617988,0.1429173374361663
2023-11-27 10:35:00-05:00,5.598007109486325e-05,-2.798768541834029e-05,48.303572944345824,20.716627108363813,0.5042133054590299,0.197605656823603,0.1428250946189624
2023-11-27 10:40:00-05:00,0.0003705673262615,0.0020252312867956,49.1972607723374,20.70975015742304,0.4555682893503316,0.1978272448044148,0.1429106966514298
2023-11-27 10:45:00-05:00,-0.0003424519560049,0.0019629837352774,48.39293123898916,20.83244310317676,0.4125994738691719,0.1978698100898211,0.1428444095949685
2023-11-27 10:50:00-05:00,-0.0001679261125104,0.0003668347759369,47.992918862603936,20.84783325390312,0.3737184597334124,0.1977593178889796,0.1428487612549441
2023-11-27 10:55:00-05:00,0.0001679543164259,8.397010664218385e-05,48.43619038903285,20.88666246504408,0.3230124525438163,0.1975335130773463,0.1428420920069721
2023-11-27 11:00:00-05:00,-0.0008396305625525,-0.0008116655937754,46.38055248723892,21.0292705811108,0.2814783432812436,0.1980192612477808,0.1432617960536309
2023-11-27 11:05:00-05:00,0.0002801120448179,-0.0009020139756208,47.15799451658598,21.25935910204599,0.224525057131031,0.1981794962965651,0.1431845715706923
2023-11-27 11:10:00-05:00,-0.0007840940912909,-0.0013434089000839,45.2475597478491,21.526623283875697,0.1719356138284143,0.1985575490963504,0.1432101787680279
2023-11-27 11:15:00-05:00,0.0007286587074715,-0.0004478781771358,47.30895994300701,21.783608074096566,0.0881672950668935,0.1993169598825379,0.1435945120545485
2023-11-27 11:20:00-05:00,0.0001680295732049,-0.0004478029666947,47.780805901622166,21.936362025923756,-0.0223497152054462,0.1993732007583674,0.143634016035643
2023-11-27 11:25:00-05:00,0.0004480035840286,0.0008403361344537,49.046246381469935,22.005757746178112,-0.1792700109385451,0.199649057417334,0.143813522502912
2023-11-27 11:30:00-05:00,-0.001007556675063,-0.000448053766452,46.41428748179223,22.22680128561143,-0.3404340892463126,0.2003151828149415,0.1443550632782835
2023-11-27 11:35:00-05:00,0.0007844455650809,0.0011210133961101,48.64353021906331,22.43934315045116,-0.746901509801646,0.196936429727765,0.1443256583735491
2023-11-27 11:40:00-05:00,0.0001679637198364,0.0005600985773495,49.11529139873076,22.570261380592576,-0.7464094623918327,0.1166434809710598,0.1443636719821286
2023-11-27 11:45:00-05:00,-7.66905508284843e-05,0.00031528252226,48.90194475248041,22.696144294190105,-0.7066458628801904,0.113402824907958,0.1439273747827353
2023-11-27 11:50:00-05:00,7.669643272012472e-05,-5.597537083690263e-05,49.13174435846803,22.70258260437808,-0.6550284941738423,0.0985615009069872,0.1439132862487347
2023-11-27 11:55:00-05:00,-0.0005038065382891,0.0004482546086177,47.667143393381686,22.504652584299038,-0.5673909261512932,0.0801353915514197,0.144024891746638
2023-11-27 12:00:00-05:00,-0.0001680201624194,-0.0005038911595095,47.179588670990064,22.450658507669356,-0.4437828017855461,0.0802596851378212,0.1438035242816019
2023-11-27 12:05:00-05:00,0.000532153260139,-0.0001399462606357,48.90087605450879,22.201308882927,-0.2667321507165317,0.080678654958027,0.1438281464832428
2023-11-27 12:10:00-05:00,8.397950899974305e-05,2.071363511424451e-05,49.17286311668653,21.95956439120624,-0.0814704366148962,0.076748805696402,0.1437216383723264
2023-11-27 12:15:00-05:00,-0.0005598163802272,-0.0006157635467979,47.42275976746348,21.832444893630832,-0.1661550927989004,0.063720157583099,0.1438818048571315
2023-11-27 12:20:00-05:00,0.0003080714725816,0.0001960235228226,48.47176935798795,21.710214607500635,-0.2614457181906356,0.0640548684964517,0.1438963555150599
2023-11-27 12:25:00-05:00,-0.0005039616989108,-0.0001400403316155,46.87999186645354,21.673216535519163,-0.0989864928324919,0.0553928976870295,0.144011805344901
2023-11-27 12:30:00-05:00,0.0005042158043642,-0.0001679590179995,48.63427718741698,21.59656770060235,0.2109647737619229,0.0557624203195088,0.1427130705326517
2023-11-27 12:35:00-05:00,0.0003639723381023,0.0001119632760455,49.87758390618094,21.339914284096587,0.2795388415117965,0.0488105996257984,0.1425761309345268
2023-11-27 12:40:00-05:00,0.0002239014833473,0.0008962079202374,50.642195162315694,20.880561324939453,0.2689885666505922,0.0482098119638419,0.1425529947459651
2023-11-27 12:45:00-05:00,0.0,0.000587955315396,50.642195162315694,20.4598223256948,0.2571898400173134,0.0482018620683314,0.1425529947459651
2023-11-27 12:50:00-05:00,-0.0003917398847165,0.0007002997282836,49.22096778269427,20.152887001675552,0.1687448695008566,0.0482380670210901,0.1426274931221976
2023-11-27 12:55:00-05:00,0.0001119695442839,0.0003079765937787,49.64091448274312,19.857756882426276,0.1398016112093724,0.0478428282976859,0.1426453863424057
2023-11-27 13:00:00-05:00,0.000307881773399,0.0002518891687657,50.80450748122991,19.68650143170594,0.1635388708699973,0.0480922828718205,0.1426274072420756
2023-11-27 13:05:00-05:00,0.0005875933853773,0.0006155912474117,52.96239315153135,19.16690699650831,0.2107118032438335,0.0493104819193259,0.1427419145113848
2023-11-27 13:10:00-05:00,0.0007270693512304,0.001343108176171,55.47702650699843,18.54585002764915,0.3477534865748268,0.0477767298753908,0.1431388080077287
2023-11-27 13:15:00-05:00,-0.0001676633320293,0.0015675736199753,54.77425015913907,17.87319665237164,0.432947348925193,0.0478809093171367,0.1431512628630287
2023-11-27 13:20:00-05:00,-0.0006707657909447,0.0007836990595611,52.03223547046847,17.403896042483563,0.4921650627966983,0.0471125696607246,0.1434245377477654
2023-11-27 13:25:00-05:00,-0.0002528247007494,0.0002227258736955,51.03149343547728,17.10439607248346,0.5007509122828592,0.0456137719395063,0.1434521411726961
2023-11-27 13:30:00-05:00,0.0003647862643425,0.0,52.40476255799379,16.677295982764065,0.5236524913353339,0.0459927923110311,0.1435603440194811
2023-11-27 13:35:00-05:00,-0.0003914988814318,-0.0011177555468619,50.81364265338975,16.282370413124873,0.5517599398058266,0.0460308396293288,0.1436236020175106
2023-11-27 13:40:00-05:00,-0.0005874783192524,-0.0015371716042482,48.515700681980114,16.075131619698713,0.4463523871081217,0.0429218639496446,0.143712750424529
2023-11-27 13:45:00-05:00,0.0003918824352693,-0.0004754446806131,50.080892680691726,15.875863549096636,0.4555432097083914,0.0408131865561165,0.1411946944012331
2023-11-27 13:50:00-05:00,-2.798063739894996e-05,-0.0002506506847016,49.9680455608837,15.673234835774604,0.496088738275609,0.0407066956128213,0.0866913140730011
2023-11-27 13:55:00-05:00,-8.394426101065999e-05,-0.0006991051454138,49.61920832031724,15.532975138955472,0.514530449933572,0.0407131828894512,0.0847443181940058
2023-11-27 14:00:00-05:00,0.0006436266965159,0.0003357018967158,52.2757087329986,15.194790087173605,0.5721566469408508,0.0425579169703918,0.0761384351450982
2023-11-27 14:05:00-05:00,-0.0001398288494882,0.0007837648705386,51.659860588203344,14.814399622523725,0.5485235959995148,0.0413038158717035,0.0632678924257692
2023-11-27 14:10:00-05:00,0.0006433026599166,0.0010352835837601,54.23891886329609,14.285537014023074,0.5542117589269023,0.0426617572922305,0.0636642113670894
2023-11-27 14:15:00-05:00,-0.0004472271914131,0.0006155912474117,52.223145199235496,13.77701527508014,0.5559046252264748,0.0428109541550594,0.0641031027622234
2023-11-27 14:20:00-05:00,0.0003914988814317,0.0010913670071357,53.78609420900319,13.31002349045994,0.5865175222460105,0.0433588889052351,0.0617336858012168
2023-11-27 14:25:00-05:00,-2.795326214566352e-05,0.0004194865484647,53.655702959807286,12.8146026901826,0.5854951245914986,0.0415762484313128,0.0535084372617094
2023-11-27 14:30:00-05:00,0.0003074944790761,0.0008670601068441,54.906308229271005,12.32892062824947,0.605527126531497,0.0415749405217902,0.0536415580843647
2023-11-27 14:35:00-05:00,-5.589090096125293e-05,0.00016771019678,54.62756364599316,12.014747534550663,0.606838319305391,0.0399897106505735,0.04792273160867
2023-11-27 14:40:00-05:00,-0.0004750992118942,0.0001398210290826,52.281268850971664,11.980500029991855,0.5681477534990094,0.0405346404557955,0.048269102381753
2023-11-27 14:45:00-05:00,-0.0005312456312036,-0.0007826913400794,49.79529217699232,11.947569737146848,0.4678086836605613,0.0415653293288469,0.0448866249973362
2023-11-27 14:50:00-05:00,0.0001398757902981,-0.0006149889581528,50.44024774944684,11.945783633382533,0.4035122501413282,0.0414307182344823,0.0445055280130933
2023-11-27 14:55:00-05:00,0.0007552236301082,-0.0001676727028839,53.77518478211197,11.652300470409456,0.4205150718826893,0.0439018612746834,0.0456787897277592
2023-11-27 15:00:00-05:00,-0.0001956509586896,-0.0003074171371081,52.81689037142559,11.346670631604024,0.3764167163926588,0.0432890931966646,0.0455170092227154
2023-11-27 15:05:00-05:00,0.0001956892454781,0.0003634838529287,53.67543278244285,10.946664129749225,0.3445259091172661,0.0433675872750247,0.0452982816144868
2023-11-27 15:10:00-05:00,-2.795013695566784e-05,0.0008672298998488,53.5307177788211,10.56204249335038,0.3255369354061219,0.0430799737028129,0.0452223577043589
2023-11-27 15:15:00-05:00,0.0003074601000643,0.0010349360857038,54.9211097321164,10.263932803964458,0.4055046336940074,0.0419947999875561,0.0453478506461482
2023-11-27 15:20:00-05:00,0.00027942327037,0.0005590027391135,56.16124802405385,9.910043403624048,0.6002198379595859,0.0398882245522589,0.0437612928969964
2023-11-27 15:25:00-05:00,-8.380356444503967e-05,0.0006709345559252,55.68330459364946,9.618831187144028,0.7378341518138699,0.0397700496390445,0.0436815829280998
2023-11-27 15:30:00-05:00,-2.7936862690314257e-05,0.0004472021912909,55.5195107925786,9.286734896873655,0.7726341451597359,0.0372466302365398,0.0420944460259014
2023-11-27 15:35:00-05:00,0.0005028775772475,0.0009782821365682,57.84100981249421,9.2690262997286,0.7920512699955713,0.0378070412572295,0.0415038927399382
2023-11-27 15:40:00-05:00,-0.0003350832123311,0.0003353079244439,55.821066599071145,9.25199880247374,0.8244986941030149,0.0381143886057984,0.041822841041978
